audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0098.wav,range,F01,link,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0099.wav,stubble,F01,como,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0100.wav,floor,F01,poor,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0101.wav,bug,F01,mug,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0102.wav,bug,F01,mug,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0104.wav,yet he still thinks as swiftly as ever,F01,yes he's guilty as swiftly as ever,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0105.wav,yet he still thinks as swiftly as ever,F01,yet he still thinking quietly do mo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0106.wav,yet he still thinks as swiftly as ever,F01,yet he got it as swiftly as ever,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0108.wav,jacket,F01,gates,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0110.wav,warm,F01,warm,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0113.wav,knew,F01,new,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0116.wav,twice each day he plays skillfully and with zest upon our small organ,F01,why had he played skilfully and with us upon a small organ,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0118.wav,knew,F01,new,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0121.wav,park,F01,pork,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0124.wav,gadget,F01,gagne,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0132.wav,when he speaks his voice is just a bit cracked and quivers a trifle,F01,why do you speak his voice you gibe quack and quibus yustifle,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0133.wav,trait,F01,que,1
