audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0074.wav,car,M01,con,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0075.wav,rave,M01,rab,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0076.wav,beta,M01,ber der,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0077.wav,he slowly takes a short walk in the open air each day,M01,ye lie bake a lard de hack in the old bin ere e de,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0079.wav,warm,M01,an,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0080.wav,trace,M01,try,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0083.wav,knew,M01,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0084.wav,twice each day he plays skillfully and with zest upon our small organ,M01,i do it i d ye be calverly will and wi ye at a blame hour simar argue,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0088.wav,spark,M01,to work,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0089.wav,spark,M01,he broke,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0090.wav,stick,M01,dick,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0091.wav,jagged,M01,a jagged,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0096.wav,weed,M01,we,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0097.wav,weed,M01,in,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session1/wav_headMic/0099.wav,up,M01,ah,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0003.wav,gadget,M01,gade,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0004.wav,knee,M01,me,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0005.wav,race,M01,a ray,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0011.wav,range,M01,rane,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0012.wav,sip,M01,e,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0014.wav,the,M01,be,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0015.wav,swore,M01,war,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0018.wav,chair,M01,cheer,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0019.wav,dark,M01,dark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0022.wav,floor,M01,the hour,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0023.wav,sip,M01,see,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0026.wav,sigh,M01,say,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0029.wav,i was conscious all the time,M01,i hate i decline did how did dan,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0030.wav,slip,M01,sleep,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0031.wav,fate,M01,faith,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0034.wav,pay,M01,p,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0035.wav,where were you while we were away,M01,where weren't you while we were in,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0036.wav,pile,M01,pay,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0039.wav,bad,M01,bad,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0042.wav,the islands are sparsely populated,M01,the ah you in i'll spare bob your lay by,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0044.wav,back,M01,like,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0045.wav,one validated acts of school districts,M01,one tale dey did like a score did trick,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0046.wav,knew,M01,you,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0049.wav,shear,M01,see,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0050.wav,suit,M01,et,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0051.wav,droop,M01,du,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0055.wav,gnaw,M01,nello,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0056.wav,are your grades higher or lower than nancy's,M01,arn't yer grave ire or lower than ten te,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0057.wav,root,M01,but,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0060.wav,error,M01,el,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0061.wav,i feel i can play this weekend,M01,in the gin day did reeking,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0062.wav,sigh,M01,a,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0063.wav,rock,M01,rug,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0065.wav,suit,M01,for,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0066.wav,two other cases also were under advisement,M01,do either kate as you were in dear had envied men,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0067.wav,charlie,M01,charity,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0069.wav,i tried to tell people in the community,M01,i hate dry ye do do be boy an dey come merite,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0073.wav,bear,M01,bear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0075.wav,bad,M01,bad,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0076.wav,the humidity is overwhelming there,M01,that ye me to de ye'd overwhelm men dear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0077.wav,fear,M01,fear,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0080.wav,though,M01,though,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0081.wav,tie,M01,tali,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0082.wav,snoop,M01,new,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0084.wav,jane may earn more money by working hard,M01,it's jane may earn more money but you were gen hard,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0085.wav,here,M01,here,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0089.wav,floor,M01,for,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0094.wav,i looked up and noticed two old men,M01,a look of an nor did to hartman,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0097.wav,briar,M01,where are you,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0098.wav,cycle,M01,sago,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0099.wav,sigh,M01,sa,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0101.wav,knot,M01,not,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0102.wav,bat,M01,be it,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0104.wav,prior,M01,where are you,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0105.wav,this was easy for us,M01,deed at eve for us,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0106.wav,single,M01,sing o,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0107.wav,explore,M01,egg pour,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0108.wav,sprinkle,M01,spring go,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0109.wav,you'd be better off taking a cold shower,M01,you to be bed there of betaking me co shower,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0110.wav,of,M01,of,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0111.wav,if you destroy confidence in banks you do something to the economy he said,M01,him you did try up he didn't in drink you ye do um be inky do de ye come on me ye did,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0112.wav,fruit,M01,rud,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0115.wav,will robin wear a yellow lily,M01,were robidn't wear a yellow lily,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0116.wav,near,M01,near,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0117.wav,bright sunshine shimmers on the ocean,M01,braid and an simmer and origin,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0118.wav,mut,M01,might,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0124.wav,slip,M01,sleep,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0127.wav,why yell or worry over silly items,M01,why ye or worry ob silly a din,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0129.wav,the train approached the depot slowly,M01,the drain of baroda de boy done,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0132.wav,they carried me off on the stretcher,M01,they carried me out a man to steered you,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0139.wav,know,M01,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0140.wav,we're,M01,we are,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0141.wav,sway,M01,way,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0143.wav,toot,M01,du,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0145.wav,you're used to being on the field,M01,here you do bein on the field,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0146.wav,everything went real smooth the sheriff said,M01,every link went rea smooth the ear the head,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0148.wav,loop,M01,oop,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0149.wav,jungle,M01,janko,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0150.wav,side,M01,say,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0153.wav,dot,M01,dark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0155.wav,light,M01,at,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0158.wav,barn,M01,boy,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0161.wav,sigh,M01,say,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0163.wav,hark,M01,ike,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0164.wav,echo,M01,echo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0166.wav,the little schoolhouse stood empty,M01,tell thee no cur aid termite,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0167.wav,alimony harms a divorced man's wealth,M01,a te moin me honor he de verge man will,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0168.wav,sign,M01,sing,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0169.wav,fitting,M01,feel de,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0171.wav,cart,M01,clark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0172.wav,bit,M01,bit,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0173.wav,we rode horseback to the farm,M01,ye road or peggy beard the farm,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0174.wav,the dolphins swam around our boat,M01,the dove in who am a roan over book,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0177.wav,day after day some new episode is reported,M01,they had their day long knew of the light i reported,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0178.wav,tell,M01,to,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0180.wav,hill,M01,he be deber po grandam b e be m for a beaufoy to harden her ambition had adowa ter dere de de auber a domino be war and a dim time yo pa i made a bandit had to deaden de a babby deeded to o cadi a pride a hand to a rat tat te de aberdeen he did for me a or e you do dear reba debt when o obtyoor,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0181.wav,he further proposed grants of an unspecified sum for experimental hospitals,M01,he ver der per poet grand he and pete ve come for a abiram and odd per toy,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0183.wav,sergeant,M01,sargon,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0184.wav,lair,M01,he,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0185.wav,the misguided souls have lost their way,M01,then me de guide did de o have a lad der way,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0189.wav,quebec,M01,you big,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0193.wav,loyal,M01,do you,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0196.wav,pretty,M01,purity,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0198.wav,hem,M01,m,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0199.wav,juliet,M01,duty it,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0200.wav,rich,M01,wait,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0204.wav,thorn,M01,helen,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0205.wav,if you are losing water replace it immediately,M01,if you are duty no a dire plate i med,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0208.wav,she wore warm fleecy woolen overalls,M01,ye wore warm me the weddin o bel,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0210.wav,reek,M01,weak,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0211.wav,seeds,M01,the,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0212.wav,foxtrot,M01,fag duro,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0214.wav,mike,M01,mike,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0215.wav,hotel,M01,o del,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0216.wav,written,M01,i didn't,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0217.wav,kitten,M01,giton,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0218.wav,lick,M01,papa,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0227.wav,the box contained three sweaters,M01,there a bog can den tree he ate,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0228.wav,him,M01,he m,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0229.wav,mitten,M01,he did,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0231.wav,golf,M01,go,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0232.wav,before thursday's exam review every formula,M01,den border de dickie a v a bribe for muda,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0233.wav,dart,M01,dark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0235.wav,the museum hires musicians every evening,M01,them be im i me ye didn't every me,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0236.wav,part,M01,for it,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0238.wav,spark,M01,pork,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0241.wav,kilo,M01,quo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0242.wav,i have had my bell rung,M01,i have varied may be run,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0243.wav,bitten,M01,bid on,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0245.wav,thought,M01,vera de,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0246.wav,thought,M01,like,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0247.wav,hum,M01,am,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0248.wav,spit,M01,it,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0250.wav,side,M01,side,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0251.wav,brawn,M01,broad,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0254.wav,students watched as he got out,M01,dot in what had the kid o,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0257.wav,start,M01,dar,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0258.wav,park,M01,pork,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0259.wav,harp,M01,i,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0260.wav,sitting,M01,hid in,1
