predictions,references
i just try to do my best,i just try to do my best
deer,deer
group,group
cheer,cheer
thigh,thigh
coupe,coupe
write,write
no,no
area,area
steer,steer
tile,tile
select,select
forward,forward
my sister made the flowered curtains,my sister made the flowered curtains
three,three
pat,pat
ate,ate
much,much
hate,hate
whoop,whoop
whoop,whoop
just one side got wet,just one side got wet
air,air
shoot,shoot
slay,slay
play,play
all the big baseball players get traded,all the big baseball players get traded
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
galore,galore
delta,delta
she is thinner than i am,she is thinner than i am
nothing is as offensive as innocence,nothing is as offensive as innocence
menu,menu
peer,peer
lip,lip
we gathered shells on the beach,we gathered shells on the beach
mere,mere
pad,pad
their house is grey and white,their house is grey and white
urgent,urgent
yes,yes
write,write
write,write
fou,four
witch,witch
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
six,six
when all else fails use force,when all else fails use force
pit,pit
hat,hat
seed,seed
pitting,pitting
bloat,bloat
it was a good win for us,it was a good win for us
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
shy,shy
cake,cake
this is a period of transition for me,this is a period of transition for me
there is a treehouse up above,there is a treehouse up above
nine,nine
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
take,take
no,no
seven,seven
leak,leak
both injuries were to the same leg,both injuries were to the same leg
the job provides many benefits,the job provides many benefits
eight,eight
top,top
lima,lima
vat,vat
yes,yes
blow,blow
leak,leak
spain,spain
fill,fill
,fat
fat,fat
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
at,at
harm,harm
he wrapped the package hastily,he wrapped the package hastily
chop,chop
the books are very expensive,the books are very expensive
did dad do academic bidding,did dad do academic bidding
shell,shell
sin,sin
ticker,ticker
tin,tin
the pair of shoes was new,the pair of shoes was new
no,no
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
and,and
x ray,x-ray
lock,lock
sand,sand
ham,ham
write,right
i'm willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although lways alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
sin,sin
shoot,shoot
slay,slay
play,play
all the big baseball players get traded,all the big baseball players get traded
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
boot,boot
boot,boot
rocks,rocks
witch,witch
galore,galore
delta,delta
she is thinner than i am,she is thinner than i am
nothing is as offensive as innocence,nothing is as offensive as innocence
menu,menu
peer,peer
lip,lip
we gathered shells on the beach,we gathered shells on the beach
mere,mere
pad,pad
their house is grey and white,their house is grey and white
urgent,urgent
yes,yes
write,write
write,write
four,four
witch,witch
night after night they received annoying phone calls,night after night they received annoying phone calls
and,and
november,november
alfalfa is healthy for you,alfalfa is healthy for you
mush,mush
oscar,oscar
sell,sell
five,five
pit,pit
zero,zero
much,much
fat,fat
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
six,six
when all else fails use force,when all else fails use force
pit,pit
hat,hat
seed,seed
pitting,pitting
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
bloat,bloat
it was a good win for us,it was a good win for us
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
shy,shy
cake,cake
this is a period of transition for me,this is a period of transition for me
there is a treehouse up above,there is a treehouse up above
nine,nine
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
at,at
it eventually became a rather proud claim,it eventually became a rather proud claim
take,take
no,no
seven,seven
leak,leak
both injuries were to the same leg,both injuries were to the same leg
the job provides many benefits,the job provides many benefits
eight,eight
top,top
lima,lima
vat,vat
yes,yes
blow,blow
leak,leak
spain,spain
fill,fill
fat,fat
fat,fat
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
at,at
harm,harm
he wrapped the package hastily,he wrapped the package hastily
chop,chop
the books are very expensive,the books are very expensive
did dad do academic bidding,did dad do academic bidding
shell,shell
sin,sin
ticker,ticker
tin,tin
the pair of shoes was new,the pair of shoes was new
no,no
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
two,two
people who value themselves are life's winners,people who value themselves are life's winners
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
and,and
x ray,x-ray
lock,lock
sand,sand
ham,ham
write,right
i'm willing to experiment for the first time,i'm willing to experiment for the first time
witch,witch
although always alone we survive,although always alone we survive
we have an excellent team,we have an excellent team
nut,nut
sell,sell
please open the window quickly,please open the window quickly
sin,sin
dug,dug
pat,pat
farm,farm
no,no
grow,grow
corn,corn
storm,storm
yes,yes
swarm,swarm
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
form,form
feet,feet
left,left
tip,tip
feet,feet
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
feed,feed
air,air
store,store
sticks,sticks
rage,rage
rain,rain
down,down
beat,beat
beat,beat
rake,rake
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
but he always answers banana oil,but he always answers banana oil
but he always answers banana oil,but he always answers banana oil
horn,horn
ship,ship
usually minus several buttons,usually minus several buttons
usually minus several buttons,usually minus several buttons
for,for
torn,torn
glow,glow
storm,storm
born,born
two,two
train,train
right,right
air,air
grandfather likes to be modern in his language,grandfather likes to be modern in his language
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
thigh,thigh
pot,pot
steer,steer
mother sews yellow gingham aprons,mother sews yellow gingham aprons
write,write
air,air
he will allow a rare lie,he will allow a rare lie
wish,wish
slay,slay
boot,boot
hear,hear
nothing is as offensive as innocence,nothing is as offensive as innocence
we gathered shells on the beach,we gathered shells on the beach
rocks,rocks
delta,delta
play,play
ate,ate
whoop,whoop
sleep,sleep
galore,galore
yes,yes
their house is grey and white,their house is grey and white
ate,ate
urgent,urgent
deer,deer
white,white
i just try to do my best,i just try to do my best
coupe,coupe
troop,troop
group,group
dug,dug
pat,pat
farm,farm
no,no
grow,grow
corn,corn
storm,storm
yes,yes
swarm,swarm
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
form,form
feet,feet
left,left
tip,tip
feet,feet
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
feed,feed
air,air
store,store
sticks,sticks
rage,rage
rain,rain
down,down
beat,beat
beat,beat
rake,rake
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
but he always answers banana oil,but he always answers banana oil
but he always answers banana oil,but he always answers banana oil
horn,horn
ship,ship
usually minus several buttons,usually minus several buttons
usually minus several buttons,usually minus several buttons
for,for
torn,torn
glow,glow
storm,storm
born,born
two,two
train,train
right,right
air,air
grandfather likes to be modern in his language,grandfather likes to be modern in his language
swarm,swarm
feed,feed
sheet,sheet
one,one
meat,meat
thigh,thigh
pot,pot
steer,steer
mother sews yellow gingham aprons,mother sews yellow gingham aprons
write,write
air,air
he will allow a rare lie,he will allow a rare lie
wish,wish
slay,slay
boot,boot
hear,hear
nothing is as offensive as innocence,nothing is as offensive as innocence
we gathered shells on the beach,we gathered shells on the beach
rocks,rocks
delta,delta
play,play
ate,ate
whoop,whoop
sleep,sleep
galore,galore
yes,yes
their house is grey and white,their house is grey and white
hate,ate
urgent,urgent
deer,deer
white,white
i just try to do my best,i just try to do my best
coupe,coupe
troop,troop
group,group
no,no
left,left
left,left
left,left
left,left
grandfather likes to be modern in his language,grandfather likes to be modern in his language
grandfather likes to be modern in his language,grandfather likes to be modern in his language
storm,storm
swarm,swarm
swarm,swarm
write,right
rake,rake
meat,meat
form,form
tip,tip
beat,beat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
swarm,swarm
farm,farm
pat,pat
pat,pat
sticks,sticks
beat,beat
corn,corn
for,for
ship,ship
two,two
feed,feed
born,born
dug,dug
usually minus several buttons,usually minus several buttons
feet,feet
feed,feed
air,air
feet,feet
rage,rage
glow,glow
store,store
sheet,sheet
train,train
down,down
horn,horn
yes,yes
grow,grow
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
torn,torn
air,air
rain,rain
but he always answers banana oil,but he always answers banana oil
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
one,one
storm,storm
white,white
group,group
nothing is as offensive as innocence,nothing is as offensive as innocence
three,three
cheer,cheer
slay,slay
galore,galore
tile,tile
all the big baseball players get traded,all the big baseball players get traded
area,area
she is thinner than i am,she is thinner than i am
mother sews yellow gingham aprons,mother sews yellow gingham aprons
heare,hear
urgent,urgent
select,select
write,write
mere,mere
ate,ate
much,much
steer,steer
whoop,whoop
rocks,rocks
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
ate,ate
their house is grey and white,their house is grey and white
four,four
both figures would go higher in later years,both figures would go higher in later years
both figures would go higher in later years,both figures would go higher in later years
just one side got wet,just one side got wet
coupe,coupe
write,write
witch,witch
witch,witch
delta,delta
play,play
he will allow a rare lie,he will allow a rare lie
i just try to do my best,i just try to do my best
i just try to do my best,i just try to do my best
forward,forward
my sister made the flowered curtains,my sister made the flowered curtains
pot,pot
pad,pad
air,air
shoot,shoot
yes,yes
deer,deer
lip,lip
sleep,sleep
thigh,thigh
hate,hate
wish,wish
no,no
peer,peer
pat,pat
we gathered shells on the beach,we gathered shells on the beach
menu,menu
troop,troop
boot,boot
chop,chop
both injuries were to the same leg,both injuries were to the same leg
the books are very expensive,the books are very expensive
the books are very expensive,the books are very expensive
there is a treehouse up above,there is a treehouse up above
i expect we'll bounce back this week,i expect we'll bounce back this week
six,six
this is not a program of socialized medicine,this is not a program of socialized medicine
take,take
bloat,bloat
cake,cake
a roll of wire lay near the wall,a roll of wire lay near the wall
seed,seed
fill,fill
pit,pit
yes,yes
when all else fails use force,when all else fails use force
it was a good win for us,it was a good win for us
the job provides many benefits,the job provides many benefits
fat,fat
hat,hat
pit,pit
at,at
fat,fat
nine,nine
he wrapped the package hastily,he wrapped the package hastily
leak,leak
pitting,pitting
this is a period of transition for me,this is a period of transition for me
at,at
spain,spain
five,five
shy,shy
league,league
eight,eight
lima,lima
vat,vat
leak,leak
mush,mush
and,and
november,november
night after night they received annoying phone calls,night after night they received annoying phone calls
darn,darn
seven,seven
alfalfa is healthy for you,alfalfa is healthy for you
much,much
blow,blow
oscar,oscar
it eventually became a rather proud claim,it eventually became a rather proud claim
top,top
witch,witch
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
zero,zero
sell,sell
no,no
leak,leak
ticker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
zulu,zulu
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
the wait for work can be very long,the wait for work can be very long
white capped waves covered the entire bay,white-capped waves covered the entire bay
then we'd really have someplace to go,then we'd really have someplace to go
bed,bed
and,and
ship,ship
flicker,flicker
bread,bread
you want him to do well,you want him to do well
sicker,sicker
people who value themselves are life's winners,people who value themselves are life's winners
sin,sin
meat,meat
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
sheet,sheet
shell,shell
x ray,x-ray
the pair of shoes was new,the pair of shoes was new
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
fork,fork
said,said
one,one
witch,witch
ham,ham
i'm willing to experiment for the first time,i'm willing to experiment for the first time
get a calico cat to keep,get a calico cat to keep
he took me out one day,he took me out one day
only lawyers love millionaires,only lawyers love millionaires
litter,litter
sink,sink
red,red
nut,nut
two,two
ned,ned
sit,sit
left,left
being able to dance can help too,being able to dance can help too
hand,hand
yes,yes
rest,rest
please open the window quickly,please open the window quickly
those musicians harmonize marvelously,those musicians harmonize marvelously
in,in
down,down
most young rise early every morning,most young rise early every morning
sin,sin
hand,hand
we bought a brown chair,we bought a brown chair
quicker,quicker
four,four
shoot,shoot
we have an excellent team,we have an excellent team
romeo,romeo
travel is about the only leisure we have,travel is about the only leisure we have
sell,sell
a,a
nod,nod
this is a good place though small,this is a good place though small
liquor,liquor
beg that guard for one gallon of gas,beg that guard for one gallon of gas
lock,lock
no,no
you can ride stagecoach,you can ride stagecoach
did dad do academic bidding,did dad do academic bidding
sand,sand
tin,tin
neat,neat
although always alone we survive,although always alone we survive
dead,dead
write,right
wit,wit
i called two different painters,i called two different painters
air,air
cheer,cheer
stimulating discussions keep students' attention,stimulating discussions keep students' attention
help celebrate your brother's success,help celebrate your brother's success
lake,lake
thread,thread
forward,forward
sheet,sheet
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sew,sew
no,no
sort,sort
boot,boot
select,select
sin,sin
catch,catch
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
ride,ride
meat,meat
we selected places where families will be welcome,we selected places where families will be welcome
cakes,cakes
bill,bill
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
short,short
in,in
said,said
menu,menu
shoot,shoot
shin,shin
bill,bill
leak,leak
much,much
coat,coat
some prefer the traditional steel kind,some prefer the traditional steel kind
cork,cork
old,old
weep,weep
biblical scholars argue history,biblical scholars argue history
he,he
rid,rid
quart,quart
shot,shot
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
sheep,sheep
ship,ship
snort,snort
pork,pork
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
sketch,sketch
who knows what you'll discover about yourself,who knows what you'll discover about yourself
blend,blend
shed,shed
the four brothers looked identical,the four brothers looked identical
rake,rake
dead,dead
sew,sew
critical equipment needs proper maintenance,critical equipment needs proper maintenance
see,see
shop,shop
heat,heat
suddenly my reflexes are gone,suddenly my reflexes are gone
gill,gill
show,show
read,read
the results were very disappointing,the results were very disappointing
tug,tug
cash,cash
stretch,stretch
steak,steak
ray,ray
fort,fort
lee,lee
beat,beat
hold,hold
bread,bread
i've kept it with me ever since,i've kept it with me ever since
that's what life is really all about,that's what life is really all about
rake,rake
red,red
fork,fork
yes,yes
shred,shred
sight,sight
the fish swam across the pond,the fish swam across the pond
she doesn't like to have it hanging around,she doesn't like to have it hanging around
tort,tort
meats,meats
life is short and precious,life is short and precious
eat,eat
sport,sport
young people participate in athletic activities,young people participate in athletic activities
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sew,sew
a quick touchdown resulted,a quick touchdown resulted
the little girls cut lacy valentines,the little girls cut lacy valentines
gas,gas
dug,dug
geese,geese
mill,mill
bill,bill
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
reap,reap
write,write
dill,dill
four,four
chop,chop
lend,lend
three,three
foe,foe
rise,rise
he asked you for a loan,he asked you for a loan
do they make any money,do they make any money
toe,toe
geese,geese
threat,threat
port,port
blend,blend
lip,lip
i scream to warm up my voice,i scream to warm up my voice
rip,rip
wise,wise
i think i'm full of this stuff,i think i'm full of this stuff
bend,bend
muck,muck
night,night
snake,snake
cake,cake
i haven't seen that friend for years,i haven't seen that friend for years
seven,seven
eight,eight
five,five
bumper,bumper
geese,geese
nine,nine
six,six
basketball can be an entertaining sport,basketball can be an entertaining sport
neat,neat
coat,coat
ash,ash
fit,fit
sheer,sheer
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
hash,hash
worse luck was still to come,worse luck was still to come
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
reap,reap
hail,hail
code,code
elderly people are often excluded,elderly people are often excluded
beam,beam
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
knife,knife
three,three
four,four
nine,nine
me,me
pete,pete
addition and subtraction are learned skills,addition and subtraction are learned skills
gold can be found anywhere,gold can be found anywhere
gash,gash
i was pleased with the way things went,i was pleased with the way things went
eight,eight
she,she
i loved every minute of it,i loved every minute of it
it,it
reap,reap
i don't think it's a good idea,i don't think it's a good idea
fender,fender
woe,woe
five,five
member,member
beast,beast
she suggested we all have dinner together,she suggested we all have dinner together
zero,zero
sticks,sticks
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
beat,beat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
guess,guess
they will take a wedding trip later,they will take a wedding trip later
her dark hair is combed casually,her dark hair is combed casually
seam,seam
feed,feed
beep,beep
i also can be quite vocal,i also can be quite vocal
it requires no big investment,it requires no big investment
cash,cash
six,six
that pickpocket was caught red handed,that pickpocket was caught red-handed
that pickpocket was caught red handed,that pickpocket was caught red-handed
we have a big house,we have a big house
mock,mock
dock,dock
see,sea
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the sun died at night,the sun died at night
ember,ember
cheer,cheer
seat,seat
those people are much quicker than i am,those people are much quicker than i am
food,food
reef,reef
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
sender,sender
fork,fork
her classical performance gained critical acclaim,her classical performance gained critical acclaim
seven,seven
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the marriage went well from the start,the marriage went well from the start
i tell you it was wonderful,i tell you it was wonderful
zero,zero
two,to
renter,renter
meat,meat
row,row
six,six
lender,lender
ape,ape
we just didn't look good,we just didn't look good
forks,forks
tender,tender
tea,tea
it was very popular with our fans,it was very popular with our fans
timber,timber
leap,leap
feet,feet
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
two,two
tail,tail
bender,bender
one,one
ache,ache
meat,meat
center,center
mom strongly dislikes appetizers,mom strongly dislikes appetizers
beef,beef
temper,temper
i had no desire to change my ways,i had no desire to change my ways
are,are
lip,lip
lip,lip
wax,wax
pet,pet
dock,dock
sheet,sheet
hat,hat
aid,aid
knock,knock
seat,seat
lies,lies
cheese,cheese
hatch,hatch
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
bunch,bunch
any contributions will be greatly appreciated,any contributions will be greatly appreciated
ache,ache
ease,ease
leaks,leaks
add,add
is,is
rake,rake
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
leap,leap
rise,rise
ease,ease
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
full,full
rip,rip
we are the largest of the four states,we are the largest of the four states
peas,peas
feet,feet
bun,bun
bunch,bunch
pit,pit
punch,punch
ail,ail
begin by trying to speak up more,begin by trying to speak up more
blend,blend
tall,tall
range was a vital detail,range was a vital detail
pill,pill
sell,sell
ate,ate
racks,racks
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
leak,leak
aches,aches
lit,lit
sticks,sticks
the singer's finger had a splinter,the singer's finger had a splinter
hail,hail
steak,steak
now i'm living exactly as i choose,now i'm living exactly as i choose
add,add
had,had
heat,heat
cash,cash
duck,duck
bunch,bunch
tile,tile
arm,arm
fat,fat
harm,harm
fat,fat
i wanted to be an actress,i wanted to be an actress
at,at
wax,wax
fell,fell
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
charm,charm
it was a great meeting,it was a great meeting
he has played very well,he has played very well
be prepared for odd behavior from friends,be prepared for odd behavior from friends
mile,mile
feet,feet
rakes,rakes
pat,pat
take,take
we talked about the situation,we talked about the situation
row,row
ache,ache
ease,ease
the job also covers a number of other items,the job also covers a number of other items
have no fear if you come alone,have no fear if you come alone
we all sat down and relaxed,we all sat down and relaxed
fill,fill
hall,hall
air,air
pit,pit
sake,sake
hat,hat
i didn't know where they were coming from,i didn't know where they were coming from
look for pockets of black sand,look for pockets of black sand
fill,fill
see,see
he'll sell them by the box,he'll sell them by the box
harm,harm
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
we shelled clams for the chowder,we shelled clams for the chowder
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
seed,seed
ticks,ticks
hash,hash
ate,ate
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
chap,chap
reap,reap
chop,chop
dug,dug
lax,lax
we know we can score,we know we can score
munch,munch
try to work things out,try to work things out
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
steak,steak
pat,pat
is,is
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
end,end
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
cat,cat
dial,dial
tile,tile
low,low
hold,hold
hall,hall
tall,tall
cold,cold
whip,whip
fork,fork
corn,corn
hash,hash
dock,dock
you have to expect a few bad calls,you have to expect a few bad calls
you have to expect a few bad calls,you have to expect a few bad calls
ink,ink
rise,rise
handle it any way you have to,handle it any way you have to
hand,hand
harm,harm
they'll never fit me again,they'll never fit me again
weep,weep
term,term
there is such a program,there is such a program
wide,wide
did you eat yet,did you eat yet
tort,tort
pad,pad
sort,sort
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
pant,pant
win,win
was,was
row,row
a few may be hard to find,a few may be hard to find
cake,cake
hat,hat
low,low
cable confirmation it said translated,cable confirmation it said translated
that,that
we've done it in the past,we've done it in the past
wise,wise
burn,burn
we knew we weren't doing well,we knew we weren't doing well
had,had
pat,pat
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
wax,wax
bed,bed
spring street is straight ahead,spring street is straight ahead
the store serves meals every day,the store serves meals every day
we're all disappointed with our start,we're all disappointed with our start
she will order the wine,she will order the wine
heat,heat
eyes,eyes
hold,hold
sink,sink
sink,sink
weave,weave
the family requests that flowers be omitted,the family requests that flowers be omitted
wart,wart
wack,wack
wine,wine
short,short
short,short
they received all the things they needed,they received all the things they needed
cork,cork
with,with
form,form
ship,ship
ache,ache
dash,dash
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
regular attendance is seldom required,regular attendance is seldom required
ball,ball
it was time to go up myself,it was time to go up myself
hall,hall
born,born
born,born
hail,hail
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
had,had
both cars were slightly damaged,both cars were slightly damaged
the new highway is straight and empty,the new highway is straight and empty
feed,feed
hate,hate
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
hid,hid
tip,tip
seed,seed
why,why
luke,luke
leak,leak
farm,farm
fold,fold
pink,pink
waste,waste
all,all
horn,horn
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
he noted the fact carefully,he noted the fact carefully
blow,blow
when you are through write a clean report,when you are through write a clean report
sail,sail
wipe,wipe
pad,pad
continental drift is a geological theory,continental drift is a geological theory
it was a huge part of my life,it was a huge part of my life
tail,tail
porcupines resemble sea urchins,porcupines resemble sea urchins
challenge each general's intelligence,challenge each general's intelligence
ton,torn
blow,blow
ton,hall
wives,wives
he can't abide mistakes in his own game,he can't abide mistakes in his own game
docks,docks
hail,hail
pole,pole
stable,stable
each,each
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
beat,beat
vat,vat
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
beat,beat
it looked like an accordion,it looked like an accordion
boot,boot
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
fill,fill
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
vamp,vamp
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to postdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
peach,peach
mabel,mabel
told,told
big,big
sheet,sheet
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
