audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0061.wav,dagger,F03,dag,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0063.wav,gadget,F03,gad i,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0065.wav,rave,F03,grave,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0066.wav,bubble,F03,baba,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0067.wav,gnaw,F03,pamela,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0068.wav,range,F03,range,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0070.wav,giving those who observe him a pronounced feeling of the utmost respect,F03,giving those who observed him pronounced feeling of the utmost respect,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0071.wav,trait,F03,trait,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0072.wav,he slowly takes a short walk in the open air each day,F03,he slowly takes a short walk and the open air each day,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0073.wav,knee,F03,me,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0074.wav,dark,F03,dull,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0077.wav,go,F03,go,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0078.wav,bit,F03,brick,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0079.wav,race,F03,race,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0082.wav,share,F03,sure,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0084.wav,double,F03,gobel,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0085.wav,trouble,F03,turble,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0090.wav,jagged,F03,durga,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0092.wav,swore,F03,swore,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0093.wav,car,F03,car,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0095.wav,when he speaks his voice is just a bit cracked and quivers a trifle,F03,when he speaks his voice is just a bit cracked and it quivers and a trifle,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0096.wav,don't ask me to carry an oily rag like that,F03,don't ask me to carry an oil oily rag like that,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0098.wav,raid,F03,red,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0099.wav,slip,F03,slipped,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0102.wav,the,F03,ta,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0110.wav,up,F03,up,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0111.wav,warm,F03,wam,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0113.wav,sip,F03,sor,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0114.wav,knew,F03,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0115.wav,yet he still thinks as swiftly as ever,F03,yet he still thinks as swiftly as ever,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0117.wav,chair,F03,char,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0119.wav,warm,F03,warm,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0125.wav,fee,F03,free,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0129.wav,bad,F03,ben,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0130.wav,gnaw,F03,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0132.wav,pile,F03,paul,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0133.wav,bad,F03,bad,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0134.wav,shear,F03,sure,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0135.wav,i looked up and noticed two old men,F03,i looked up and noticed two old men,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0136.wav,of,F03,al,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0137.wav,suit,F03,sir,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0138.wav,we're,F03,where,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0139.wav,back,F03,back,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0141.wav,jane may earn more money by working hard,F03,jane may earn more money by working hard,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0145.wav,fruit,F03,fruit,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0146.wav,sigh,F03,for,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0150.wav,the train approached the depot slowly,F03,the train approached the depot slowly,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0151.wav,light,F03,light,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0152.wav,this was easy for us,F03,this was easy for us,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,py,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i feel i can play this week in,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,fer,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0161.wav,mut,F03,marked,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,freight,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,sa,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,to,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yow worry over silly items,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0175.wav,you're used to being on the field,F03,you're used to being on the field,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,dot,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,er,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your grades higher or lower than nancy's,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,tycho,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,but humility is overwhelming there,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0186.wav,explore,F03,explore,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow day that acts of school districts,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,si,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0195.wav,i was conscious all the time,F03,i was conscious all the time,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off on the stretcher,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,pie,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0200.wav,suit,F03,search,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0203.wav,bat,F03,racked,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0001.wav,fear,F03,we are,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0002.wav,know,F03,no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0003.wav,though,F03,to,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0004.wav,droop,F03,dupe,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0005.wav,loop,F03,loup,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0006.wav,if you destroy confidence in banks you do something to the economy he said,F03,if you destroy confidence in banks you do something through the economy he said,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0007.wav,if you destroy confidence in banks you do something to the economy he said,F03,if you destroy that if you destroy confidence in banks you do something to economy he said,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0008.wav,you'd be better off taking a cold shower,F03,you'll be better off taking a coal shower,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0012.wav,rock,F03,rock,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0017.wav,will robin wear a yellow lily,F03,well robin we are a yellow lily,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0019.wav,floor,F03,for,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0020.wav,the islands are sparsely populated,F03,the islands are spiritually populated,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0021.wav,bright sunshine shimmers on the ocean,F03,bright sun shone shimmers on the ocean,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0022.wav,jungle,F03,jung,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0023.wav,single,F03,sing,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0025.wav,briar,F03,bir,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0026.wav,side,F03,side,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0028.wav,where were you while we were away,F03,where were ye while we were away,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0029.wav,everything went real smooth the sheriff said,F03,everything went real smith the sheriff thought,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0031.wav,two other cases also were under advisement,F03,a two axocises were also were no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0032.wav,two other cases also were under advisement,F03,two other cases also were under advertisement,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0033.wav,two other cases were also under advisement,F03,two other cases were also under wise men,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0034.wav,pay,F03,pray,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0035.wav,charlie,F03,true,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0041.wav,slip,F03,rip,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0042.wav,slip,F03,sir,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0043.wav,i tried to tell people in the community,F03,i tried to to people in the community,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0044.wav,near,F03,near,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0045.wav,knot,F03,not,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0046.wav,sparkle,F03,spargo,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0047.wav,sprinkle,F03,spring,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0050.wav,root,F03,but,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0051.wav,snoop,F03,sloop,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0054.wav,mother sews yellow,F03,mother tells yellow now i know it is,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0056.wav,here,F03,here,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0058.wav,if you are losing water replace it immediately,F03,if you are losing water replace it immediately,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0060.wav,cart,F03,hart,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0063.wav,day after day some new episode is reported,F03,day after day some new episode is reported,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0066.wav,lick,F03,lake,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0069.wav,echo,F03,arco,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0072.wav,we rode horseback to the farm,F03,we row host horseback to our far,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0073.wav,sergeant,F03,sir sergeant,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0074.wav,rich,F03,rich,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0075.wav,quebec,F03,quebec,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0076.wav,park,F03,park,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0078.wav,written,F03,i recken,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0079.wav,thought,F03,fran,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0080.wav,the little schoolhouse stood empty,F03,the little school house stood empty,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0081.wav,him,F03,hem,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0082.wav,seeds,F03,see,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0084.wav,hem,F03,harm,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0086.wav,him,F03,ham,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0088.wav,part,F03,r,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0089.wav,loyal,F03,roy,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0092.wav,the box contained three sweaters,F03,the box contained three thwevers,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0093.wav,golf,F03,carl,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0094.wav,hum,F03,hum,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0098.wav,the museum hires musicians every evening,F03,the museum higher musicians every evening,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0101.wav,alimony harms a divorced man's wealth,F03,alimony harms a divorce man's wealth,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0102.wav,mike,F03,my,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0103.wav,city,F03,thirty,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0104.wav,sitting,F03,saving,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0105.wav,witty,F03,ready,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0106.wav,sign,F03,fine,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0107.wav,bit,F03,bit,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0108.wav,kitten,F03,captain,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0109.wav,hark,F03,hark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0110.wav,brawn,F03,brown bon,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0115.wav,liar,F03,vir,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0116.wav,lair,F03,where,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0119.wav,sigh,F03,by,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0120.wav,fitting,F03,fretting,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0121.wav,thorn,F03,thorn,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0122.wav,i have had my bell rung,F03,i i have had my bell rang,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0123.wav,spit,F03,split,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0124.wav,spit,F03,split,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0125.wav,reek,F03,reek,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0127.wav,side,F03,fri,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0129.wav,dark,F03,dark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0130.wav,the dolphins swam around our boat,F03,the dolphins swam around the boat no,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0131.wav,the dolphins swam around our boat,F03,the dolphin swam around our boat,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0134.wav,mitten,F03,mayton,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0135.wav,barn,F03,bon,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0137.wav,start,F03,start,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0138.wav,hitting,F03,having,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0140.wav,hitting,F03,having,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0141.wav,before thursday's exam review every formula,F03,the first thursday is the grand review of the formula,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0142.wav,students watched as he got out,F03,students watched as he called,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0144.wav,harp,F03,harp,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0145.wav,foxtrot,F03,fox trot,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0146.wav,foxtrot,F03,frocks trans,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0147.wav,the misguided souls have lost their way,F03,the misguided souls have lost their way,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0148.wav,knitting,F03,knitting,1
