audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0016.wav,jacket,M04,jacket
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0016.wav,jacket,M04,jake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0016.wav,jacket,M04,jacot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0016.wav,jacket,M04,dagont
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0017.wav,storm,M04,dom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0017.wav,storm,M04,tom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0017.wav,storm,M04,come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0017.wav,storm,M04,com
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0017.wav,storm,M04,don
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0018.wav,go,M04,go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0019.wav,sheet,M04,ut
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0019.wav,sheet,M04,u
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0019.wav,sheet,M04,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0019.wav,sheet,M04,up
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0019.wav,sheet,M04,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0020.wav,spark,M04,berg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0020.wav,spark,M04,bug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0020.wav,spark,M04,beg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0020.wav,spark,M04,burg
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0020.wav,spark,M04,big
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0021.wav,yes,M04,yet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0021.wav,yes,M04,yes
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0022.wav,fee,M04,death
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0022.wav,fee,M04,teeth
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0022.wav,fee,M04,beth
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0022.wav,fee,M04,that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0022.wav,fee,M04,beat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0023.wav,swarm,M04,gum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0023.wav,swarm,M04,cum
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0023.wav,swarm,M04,com
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0023.wav,swarm,M04,come
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0023.wav,swarm,M04,gom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0024.wav,giving those who observe him a pronounced feeling of the utmost respect,M04,giving those who had torn him ah pornell feeling of an that i am going to repent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0024.wav,giving those who observe him a pronounced feeling of the utmost respect,M04,giving those who had torn him ah pornell feeling of an that i'm going to repent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0024.wav,giving those who observe him a pronounced feeling of the utmost respect,M04,giving those who had torn him ah pornell feeling of an that am going to repent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0024.wav,giving those who observe him a pronounced feeling of the utmost respect,M04,giving those who had torn him ah pornell feeling of am that am going to repent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0024.wav,giving those who observe him a pronounced feeling of the utmost respect,M04,giving those who had torn him ah pornell feeling of a that am going to repent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0026.wav,stubble,M04,dame
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0026.wav,stubble,M04,the man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0026.wav,stubble,M04,then mon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0026.wav,stubble,M04,dan me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0026.wav,stubble,M04,dan mot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0028.wav,rage,M04,rage
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0028.wav,rage,M04,race
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0028.wav,rage,M04,rice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0028.wav,rage,M04,age
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0028.wav,rage,M04,ach
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0029.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M04,when when you beat a hit void is in god get a bit gorgo and anquetil i am dread to triton
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0029.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M04,when when he beat you hit void is in god get a bit gorgo and anquetil i am dread to triton
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0029.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M04,when when you beat a hit void is in god get a bit gorgo and anquetil i am dread to troon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0029.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M04,when when you beat a hit void is in god get a bit gorgo and anquetil i am dread to trebon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0029.wav,when he speaks his voice is just a bit cracked and quivers a trifle,M04,when when he beat you hit void is in god get a bit gorgo and anquetil i am dread to troon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0030.wav,park,M04,bug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0030.wav,park,M04,the bug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0030.wav,park,M04,a bug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0030.wav,park,M04,the bog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0030.wav,park,M04,a bog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0031.wav,hair,M04,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0031.wav,hair,M04,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0031.wav,hair,M04,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0031.wav,hair,M04,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0031.wav,hair,M04,he
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0032.wav,don't ask me to carry an oily rag like that,M04,don't ask me don't ye a a an he laying like that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0032.wav,don't ask me to carry an oily rag like that,M04,don't ask me don't ye a a or he laying like that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0032.wav,don't ask me to carry an oily rag like that,M04,don't ask me don't you a a or he laying like that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0032.wav,don't ask me to carry an oily rag like that,M04,don't ask me don't ye a a an he lying like that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0032.wav,don't ask me to carry an oily rag like that,M04,don't ask me don't ye a a or he lying like that
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0033.wav,except in the winter when the ooze or snow or ice prevents,M04,it's that in that wonder when that tha own or no or in it
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0033.wav,except in the winter when the ooze or snow or ice prevents,M04,it's that in that wonder when that tha own or no or i in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0033.wav,except in the winter when the ooze or snow or ice prevents,M04,it's that in that wonder when that tha own or no or in in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0033.wav,except in the winter when the ooze or snow or ice prevents,M04,it's that in that wonder when that tha own or no or i'd bin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0033.wav,except in the winter when the ooze or snow or ice prevents,M04,it's that in that wonder when that tha own or no or i'd pin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0034.wav,down,M04,down
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0034.wav,down,M04,don
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0034.wav,down,M04,downe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0034.wav,down,M04,doun
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0034.wav,down,M04,dawn
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0035.wav,sip,M04,flip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0035.wav,sip,M04,tip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0035.wav,sip,M04,pip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0035.wav,sip,M04,ship
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0035.wav,sip,M04,hip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0036.wav,knew,M04,now
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0036.wav,knew,M04,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0036.wav,knew,M04,new
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0036.wav,knew,M04,ne
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0036.wav,knew,M04,now o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0037.wav,sip,M04,ship
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0037.wav,sip,M04,tip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0037.wav,sip,M04,chip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0037.wav,sip,M04,thip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0037.wav,sip,M04,slip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0038.wav,the quick brown fox jumps over the lazy dog,M04,that got blown fun jump over on an that lazy dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0038.wav,the quick brown fox jumps over the lazy dog,M04,that got blown fun jump over on an that lady dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0038.wav,the quick brown fox jumps over the lazy dog,M04,that got blown fun jump over on a that lazy dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0038.wav,the quick brown fox jumps over the lazy dog,M04,that got blown fun jump over on a that lady dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0038.wav,the quick brown fox jumps over the lazy dog,M04,that got blown fun jump over on an the lazy dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0039.wav,i can,M04,a makkin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0039.wav,i can,M04,a magian
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0039.wav,i can,M04,makkin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0039.wav,i can,M04,magican
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0039.wav,i can,M04,a magican
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0041.wav,trade,M04,dread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0041.wav,trade,M04,read
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0041.wav,trade,M04,dried
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0041.wav,trade,M04,red
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0041.wav,trade,M04,dred
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0042.wav,rate,M04,read
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0042.wav,rate,M04,red
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0042.wav,rate,M04,reat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0042.wav,rate,M04,ret
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0042.wav,rate,M04,reid
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0043.wav,meat,M04,meat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0043.wav,meat,M04,meet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0044.wav,yet he still thinks as swiftly as ever,M04,yet she to lin and wildly at the aber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0044.wav,yet he still thinks as swiftly as ever,M04,yet she to in and wildly at the aber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0044.wav,yet he still thinks as swiftly as ever,M04,yet she to lin and wildly at the haber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0044.wav,yet he still thinks as swiftly as ever,M04,yet she to in and wildly at the haber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0044.wav,yet he still thinks as swiftly as ever,M04,yet she to lin and wildly at the nebber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0045.wav,we have often urged him to walk more and smoke less,M04,we are a tin ear jim to wilmore and molten
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0045.wav,we have often urged him to walk more and smoke less,M04,we are a tin ear jim to wilmore and muggleton
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0045.wav,we have often urged him to walk more and smoke less,M04,we are a tin ear jim to wilmore and smuggled
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0045.wav,we have often urged him to walk more and smoke less,M04,we are a tin ear tim to wilmore and muggleton
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0045.wav,we have often urged him to walk more and smoke less,M04,we are a tin ear tim to wilmore and smuggled
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0046.wav,we have often urged him to walk more and smoke less,M04,we we have a eart in to doing to one more an an an some more left
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0046.wav,we have often urged him to walk more and smoke less,M04,we we have a eart in to doin to one more an an an some more left
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0046.wav,we have often urged him to walk more and smoke less,M04,we we have a eart in to don to one more an an an some more left
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0046.wav,we have often urged him to walk more and smoke less,M04,we we have a tin ear im to doing to one more an an an some more left
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0046.wav,we have often urged him to walk more and smoke less,M04,we we have a eart in to doing to one more an an an some more les
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0047.wav,train,M04,dream
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0048.wav,a long flowing beard clings to his chin,M04,a low along a long flowing and bear go cling to in gen
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0048.wav,a long flowing beard clings to his chin,M04,a low along a long flowing and bear go cling to in g
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0048.wav,a long flowing beard clings to his chin,M04,a la alone a long flowing and bear go cling to in gen
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0048.wav,a long flowing beard clings to his chin,M04,a low along a long flowing and bear go clean doing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0048.wav,a long flowing beard clings to his chin,M04,a la alone a long flowing and bear go cling to in g
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0049.wav,feed,M04,feed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0050.wav,feed,M04,feed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0050.wav,feed,M04,fed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0050.wav,feed,M04,fid
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0050.wav,feed,M04,fied
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0050.wav,feed,M04,fig
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0051.wav,farm,M04,fons
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0051.wav,farm,M04,from
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0051.wav,farm,M04,fans
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0051.wav,farm,M04,fan
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0051.wav,farm,M04,fine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0052.wav,usually minus several buttons,M04,u u gen farwell ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0052.wav,usually minus several buttons,M04,u u gen five ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0052.wav,usually minus several buttons,M04,u u gen farwell bun
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M04/Session2/wav_headMic/0052.wav,usually minus several buttons,M04,u u gen farwell ban
