predictions,references
seseha llhoag sfellowin sbreree sclrleiaimss  sttoo hias thionese,a long flowing beard clings to his chin
esesahealwrhehwomnbgolseeheohlworhyigd galsesdbereruoaereasepstarehaenb 'f eslasephru ohpeipest cthoiomendses,a long flowing beard clings to his chin
tltltltltltseo elae rwrlswrnmgmb ilowe lfphlhrhohrerbyemndagal lbegehuouosiralt reltat teatcanhstemabelfte lololetscsrururetaesvp escshitenrdnt,a long flowing beard clings to his chin
hwhlhlblhwlhlblblblhlhlhlhlhlhlhlhlhlhlhlwhbwlhlthlwlblultblwtbwtbwlbwblblblbtblblubhtsgoteaekoeslehiwkdhlaslwtsuoinrwrltb agibyloablblugfhuhiriurilthalolwlwhru acg uktkpecrlthcogninsb thoaolol uadrwirc eiovm teseheoaemdmtdrlrlrlrlr,a long flowing beard clings to his chin
creop,chair
sthreeoepes,chair
tsctrhoersetetet,chair
escterilsiatephtetete,chair
hwghcpscltirslaiethwhwhnh,chair
s,sip
shoipe,sip
etsoioteps,sip
twtwtectepetspt,sip
wtwtwlwlwlperaokstplp,sip
rages,bag
srreaess,bag
ebleheokusete,bag
tpwhrsahgugu et,bag
hpebntsrtstiakautdh h,bag
fark,bug
spfheaoes,bug
ebhehuaktksete,bug
thththththththththsesculcethtet,bug
hththththththththtcsrthrclht h,bug
pork,park
sphuares,park
echsooctksehe,park
tfehuaothshecet,park
htctcrckchctceth,park
you wish to know all about my ganfals,you wished to know all about my grandfather
esesesesesesesyuwwhih  stho o nknhw' shal laabouog yosgrade ffhuolse e,you wished to know all about my grandfather
seseseseseseseswoyo uol rhwhascsyostspsthruokkhnewo's eahelanweoa eb fbau eayyuryea brlenmne e bfaoaoeltes esets,you wished to know all about my grandfather
tlhltlhlthlhltltlhtlhtblt zhier'wsyrsuaihewyaledcswerlntmaearyolehtsehlonwnha o'lho pmhegqhtymwmurgeysbgdbelarieamtdfephuoilaeoeth slst,you wished to know all about my grandfather
hltwhbtwbtwtlhtwhlwtlhbhthbhbhbtbgbgwhwei'gslolqosiweufawptlt achorirlathmonrnoloalasescewtsowaos papwueqa eaebheredsdnhioire bvhpeuisd hlet hl,you wished to know all about my grandfather
burst,bat
tetetetaebeurstt,bat
etetesteseseseaeteafeheorusfth dse,bat
sesesesaeaseaetsdhbuheolthswpwehd ds,bat
awawawaeaeastmurwielofhfepwawaowna,bat
sterk,stick
ssttheiks,stick
elelelefhtshtiakrpece,stick
hlelhelelcepshoracresulutlt,stick
lhththwhwlhuhlcthcertaicatuculeplthl,stick
floam,floor
ehelhoae,floor
shehlerlehornm s,floor
tpsf hrtrtirnrbm ht,floor
htpt hwtroeiweash h,floor
duck,dagger
sbdhruces,dagger
eherehreuhkse de,dagger
hththththththththththtbtreredongth det,dagger
tlththtlhththlhthththlththdpedlueagtehtleltdh,dagger
dug,gadget
edbdhuugne,gadget
sthehedegdhns,gadget
hthththththteeseadbnaihdhnt,gadget
ththththththsrsdrusoanuinelesh,gadget
rain,rave
esereaine,rave
seststrlhenmdst,rave
tstwertateade ts,rave
hwgtltsthogimnth,rave
bun,bubble
shumnmle,bubble
ebpbesubeumnmhs,bubble
hthththththththththtefeseshomdebeht,bubble
ththththththththththdsbubradted slth,bubble
ma,gnaw
sesesesesesesgulimheaae,gnaw
esesesesesesebhioinehens,gnaw
thtldeuenbmsanoet,gnaw
hlhltlhlhlhlhlthleleurhsmshetlh,gnaw
leage,range
slheagueshs,range
etelrhshstgagusehsht,range
ththththththtetewbreshsnudersuhethe,range
hththththththlhbnsltrteunbkarhututreh,range
chace,trait
seseseseseseseseseseseshhekeshse,trait
esesesesesesesesesesesetcrehaertses,trait
tseceronthshsht,trait
hlhlhlhlhlhluhpstctsticgekhth,trait
slomly takes a short walkmbeopen air c,he slowly takes a short walk in the open air each day
she sse llohll tcthrakea soor whealc seseseseseseseseseseses s teambber oe heaai eaeh tyourst eses,he slowly takes a short walk in the open air each day
e teies fehua wrhlangewyi yephrheikse saho al cstoharodtowlweheoclxks h elesesesesesesesesesesese e e ehaen mphie ehabhphom naeaehaerlreaihianghe edterytse ese,he slowly takes a short walk in the open air each day
hlhlhlhlhlhlhlhlulhsi sethsauorholheuwng eriegeaseahoexa ta'h etoslfcpraepo'lorlwsaolonkceulcuebh e ehelululululuelulululululululululululueusuetbhaiae ghbra terto wrutbhpieoaeaeahieal eaeae aiensc eyty yaouye ts t tlt,he slowly takes a short walk in the open air each day
bwhlwlwlwltwhlulthwuhwhuhluhuhuwblh e ailct eoanoriwrb hrowgeiltdrterteghtul'lotsiclawhtctwlul seasrtolwashenshcsulualueue u u e ehul ulul ulululututuwulululutuluwultuwulutuluwltulwulululu u ush uergmeruot thaowreftbraigltgelriesihucah coyty d auagrd st t tl,he slowly takes a short walk in the open air each day
me,knee
snhees,knee
etetetetetetelehuotse,knee
tetetetetetethabsouhst,knee
hthlriash,knee
bus,dark
sebhlutshthtet,dark
hehehtesphruletfththete,dark
ehtehehththbdelhrofhs seh,dark
thteththtlfrurhwauhfefwfsl es,dark
gull,go
eguille,go
sbueheiwels,go
tdbhehaenwot,go
hlhlhlhlhlhlhlhlalhcgreutowslhl,go
boot,bit
shrophs,bit
efboelehtshte,bit
hwhwhwhwhwhbdrhwslatdpetet,bit
twtwthwtwhtwhwtwhwhwtwtwgeblesuaese h,bit
wish,race
ewwhishe,race
stswerhweheicehseht,race
tstslresuthests,race
hlhlhlhalhalhlhalwtsyeswitaftatatpsh,race
shee,share
sheeate,share
efterodets,share
tlhserlsoepest,share
ltcertlwripl,share
tubl,double
sesesesesesesesesruble,double
esesesesesesesesecthrodgebelas,double
ththththththtdtuegwhlewalat,double
hththththththshduehampwodsth,double
trub,trouble
eerrhuibele,trouble
sprhrwpbles,trouble
hthththththththtlewiogplbh,trouble
thtwtwththtwhthstltloadwoh lt,trouble
durg,jagged
sesdhege,jagged
esetbhehuuruesdhs,jagged
thththththtbtedsrdagduhsht,jagged
hwthththththphdsrdriaundudsth,jagged
swarm,swore
esfshewwheaome,swore
seehserhehanmhs,swore
hchshsqsatimnehsh,swore
tltwhoetscelbsmt,swore
t,car
esesestteare,car
seseseieschehlolens,car
hthlhlhththltaietcpehlhoaelaenrmtht,car
tltltltltlnhlahehcltaoleonlmsnhth,car
when he speeks his voice is just about qand vers atl,when he speaks his voice is just a bit cracked and quivers a trifle
seseseseseseseseseseseseseseseseseseslseseseseststwhhinhe  sfsepeeaexes shies  evfehooi a  gjust abbuue cueacke e e eaa sesecronm erse semand ea trirele,when he speaks his voice is just a bit cracked and quivers a trifle
eseseseseseseseseseseseseseseseseleseseselelslelsleltlwt tweam 'y yehi's e ekpoaxkse'els ethwtehaiteslalwbhowriseaeiafeslalszcioauchs eahep peghe eg qreuaekce ese s seslse saendn dese esespcrnevoresces elsescaenmneae tprev folel lslslslslslsls,when he speaks his voice is just a bit cracked and quivers a trifle
ltltltltlblbltlelelslselelelwleteslelsltqtpa'iyhywrsoelchs tbriskexult s'acwtetwpe'fheolwsewerwrgho l'setealsgcoicfehsaeaoe pgalarp talgpclritre kaslslsls s selesesl ieteyaitselel u u ureamrvaralert slesle lebcoiced oecsloiv v lornyl slslslslslslsl,when he speaks his voice is just a bit cracked and quivers a trifle
twtwtltltlwtltwtwtwtbtwlwtwtlwbwtwtwbtwbtwatrwtwtbwbtwslg lhryrolglewpryoaetapufbatioapsatfhoaowchglgwgwiayt' laowarwlieushkoat sihoayghaeftedti alfhuertehlaspkrea trxcslalal lslslelel alroimeaitstl l ul u u koaeoemraiunecdrsael mbseiortoincsehliamptainr tstrtr rtrt atatatartat,when he speaks his voice is just a bit cracked and quivers a trifle
thown't ask me to carriye an derly brad lece,don't ask me to carry an oily rag like that
sesesesesestdtheow'n' t aseymt o eccharrye  n eaure eoaourdrlliy  brreae caeictsereseseseses,don't ask me to carry an oily rag like that
esesesesesehs seen'lthahelafekehlyhia eotporoeskhehonelhiyeaea naeaeuaere sleoadreielriyiedsbgeleaerd ecfauarlitcstloersesesesese,don't ask me to carry an oily rag like that
hlhlhlhlhlhlhlhlhlhlhlheths eshdtoiwo 'elshsolchtxhcambneyiaoaodsiacls egecaecran lhei yaehoemseasa uoeu ruslsaeuontroaewhye sdpbelhie dsguochaeged e elionsr hlrlhlh,don't ask me to carry an oily rag like that
tlwblbtltlwtbwbwtlwbththtwtate apedrl'wjkhletascsftatgosnboatashaulalgacnetaeieaht isalaslulra udgu uhuilgiailgniradespruhlrogaige sfeuerluiksce wrash hthtrarhrar,don't ask me to carry an oily rag like that
rage,raid
swrhes,raid
twrwlhrsegadtsehte,raid
ehehehehehslhesesaidtushthet,raid
hehehehehepepwewehwlsertsoethgdteh,raid
sworp,slip
eethoate,slip
sftwtehotpshs,slip
htsenwoerapmtshsh,slip
tutchnhnruelckmtpt,slip
fer,the
ststserts,the
tststetepfhuaretet,the
eletethtoalntrsete,the
lmewewlfshtuouonlnmsl,the
up,up
seseseseseseseseseseshpe,up
esesesesesesesesesesehsopteps,up
thteiofkhphtht,up
htaetuaikhtshpthth,up
wame,warm
swhaoeses,warm
ehehehehehehehehthehrwsehnemsese,warm
htehehehehehehehthewshrestrbpbhthththththt,warm
thtewhbfswtasibnbmbthththththth,warm
sorp,sip
echotpe,sip
sswaotephsts,sip
hththfeocrapktshthththtst,sip
thththucmkhsthththth,sip
lu,knew
eheme,knew
snlehiumas,knew
talresiuerpmst,knew
hahahahahahatawslruonuphahah,knew
yet he still spinks o corefully as ever,yet he still thinks as swiftly as ever
sesgyyhet hhe sttiellstpres  seaooushe  sccoaefll hs  heveer s,yet he still thinks as swiftly as ever
elelelelesleleleleteghyhuasls yehielsfepih'wolsfte ptrheaikxkse seas ulelshauasctehels a kguaaer epoaue ryig yehaethelcehamehor rhetete,yet he still thinks as swiftly as ever
lelelelelelelelueulweb uesihd sahswtbroy'altsetoioea osl e e weaeanesx elaulua chealgtht lel c gheolmfvthilrtewieugeatposle salhpsuiehbsuo lertetetlt,yet he still thinks as swiftly as ever
hwuhw a hua ububu bub gbswheuotdpetaowtwpsyoe ch ehoanweat hteftponegx loslua ele ceueolhcsalaestohuilntv tvtainhothgehyctulftheoapctioazbsraoeh hlhltl,yet he still thinks as swiftly as ever
cheer,chair
shheelrs,chair
tscprehtosalst,chair
ectsptesatitle,chair
luclceatrsrtotlaodtelhl,chair
warm,warm
shaosese,warm
efwehamnbeses,warm
hththwheselernmht,warm
ththtwhtswtimnbehbth,warm
free,fee
srrets,fee
tshitsast,fee
hlhlhlhlhlhlhlstflertstotdhlhl,fee
lhwhlhlhlwlwlhlhwhwhststolidhclhlh,fee
a,bad
eseseheahe,bad
seseshsetehertehs,bad
hsesesahindththththt,bad
tstsingedsthththth,bad
no,gnaw
etneoe,gnaw
sheos,gnaw
hththakesrashththththt,gnaw
ththtnmsnrerhththththth,gnaw
harm,pile
sesesephearrme,pile
eseseshtehemes,pile
thcetahoenamt,pile
htpstulanrnah,pile
bat,bad
epbhahdhe,bad
sprehegdteheh,bad
hfhersaeonshetsts,bad
tldebplsrsndhpsdsndt,bad
she,shear
shheetst,shear
tltltltltltltltecstehwoatlsts,shear
eltltletltltleleltletltlfepetslyo slele,shear
leleleteltlthtywstlslydpelel,shear
i lked oup a notous to an oldan,i looked up and noticed two old men
shillocd  hp  hanh noothos stto n  ho preannes,i looked up and noticed two old men
hehehehehehehebelelbhshe ilwouiohekdetdeahououthe elwhwahet enmoneawhtice sts eschwro na nechmohalrledprbpheaeiadns e,i looked up and noticed two old men
eletehlelblelbtltbeblwbesage mwiakghtatedewiththeplelwsweishehnekheawa d ruoufhetatetdsrwaoe aenhmnweaeawrterbrheharienred e htht,i looked up and noticed two old men
btwlbltbhwewhbhelwhlhwhwbhwebeuayliambalugegatrsat ebfethtas swoastdatehnrtd rheghchlslt esrwh ewenogsancreluoeltcbmahiroesndh thltl,i looked up and noticed two old men
urf,of
sthepehts,of
etetetsehuufhtst,of
tetetechstoachfte he,of
hlhlhlhlhlhlhlhctsaomtpfse h,of
sort,suit
eshorrpte,suit
sfhseouroatethshs,suit
hceseuoahtshsh,suit
alalalalalalalaualultrurau cstatat,suit
weere,we're
swhees,we're
tbhretisaprt,we're
hehehebhbebwbtolhwthytiemse,we're
ehewehbehbwewhbwefrtltweroaovptrh,we're
buck,back
sebhuks sese,back
esdpueheocukte steses,back
hthmbuereoshesthedtdet,back
thtpderhiedtxgekhthtdh,back
gray may urn more money by worcing hard,jane may earn more money by working hard
sasgjhureae mmhade heuad  mmommhne shy wwhoatshihheaotds s,jane may earn more money by working hard
eleleleltetasa tsghroleraeieyelm nheheayd ses sehealne dm nhaoner ea boaominhye yas ebphe yaw bhwoeaatstehshaninhgdbueueradtsdt s te,jane may earn more money by working hard
hlehlthehleltltla adcurouohriei yslalnbsaeog desehtesusaeunedelbnwrnenayaeanshnrtahsihghsalaehefpbsughelreuerosdce oaga hbdreuhueoltrse t et et,jane may earn more money by working hard
ththlhththtltet lt troilhlahoyaghyaesblasidetsdtstushoielmsnganwmalhnaylwhrnraldsnyahghsyla bhmwsuhehlabpbewhuerdht leomedsgtbrouesete dtel,jane may earn more money by working hard
trip,fruit
shriopes,fruit
etrhoetepse,fruit
tcstoirektspt,fruit
hwhwhwhwhwhwhfcethesuhktph,fruit
sa,sigh
eslemhe,sigh
sfhleneht,sigh
tlhthtltlthtehoehths,sigh
htltlhththlhlhtclsraimlmlsh,sigh
the train deparch dood de postloghly,the train approached the depot slowly
seseste terraindeap pphuaorrh ooldea  phosstt tllhuhllyyhstses,the train approached the depot slowly
esesesehtehaeteproleinimedthompbchpaoancgedstheuldlbhoepchpheatses s trlehg hwhighststese,the train approached the depot slowly
tltltltltltltlespcptriaesdtethieyame nrlmeheoeuatsct sdthrueotldsgrioaelborluocese stsrthoac treihget,the train approached the depot slowly
wtltltbtbtbtltglpdpriotas shothlhyeigbeoiebl fcreueolntprteltbdrilr oedtedraiolelmcrlaeufh ef wtruewustlgteledsthlpl,the train approached the depot slowly
right,light
esesesesesesewrhighe,light
seseseseseseswelhrehtts,light
wsrwehgaiehat,light
tatlnoirautgpsahwhahwa,light
this was y for us,this was easy for us
etts weas feidbhe fforhuse,this was easy for us
slslststehtiestesewthest sae tmhieougdlie ephao rea hescte es,this was easy for us
tlslslsacpeoeft eleroe eaefeghroalbglhbyieyols wteruloeaelusoefch etltltlt,this was easy for us
lwtwnw gnt g lspeyu'halewiredesmcgtiuaurtl grehagoaoltworeuauehlewrartetht ltltltl,this was easy for us
pater,prior
sphrharers,prior
efhrhreotdtaeste,prior
thcpteraeudshtrnstet,prior
hlhlhlhlhlhlhtcfecetohilrsdotedhlhlh,prior
i feer i can play this week,i feel i can play this weekend
sbhi sheea hicaa eelaeay tes weeke tsts,i feel i can play this weekend
elelhlebelbeblblbshsueilsepehialrlhshe ilkacomnl thleahe ahiyifeslw rwosakpekstststele,i feel i can play this weekend
hehebwehlelwlwlwbhyelvhfsioaisieaswuaecasheilalcpaoehyw'acptfchlolsbhrilaoaethes lehetltltltltetltblb,i feel i can play this weekend
bwlwlebwhwhwheuewlswuegelalubsrsaoslsrlwl'twbusugcoashsimai'esblhprslozdlyis yact hwslrirtlkotpukcpbuheplhblhltltlbltlbwbtbt,i feel i can play this weekend
mark,mut
smseurtes,mut
ebhsuoaekhehte,mut
hththththnehseucectshethdtht,mut
ththththtbslmuhcuchkstdehth,mut
froot,fate
shrroates,fate
ebehloreopesete,fate
twsfeohelsaeahstehet,fate
hwhwhlhwhwhtprohlrli dheh,fate
chop,sigh
sesesesesheopse,sigh
esesesesetrehaptes,sigh
tcersewhst,sigh
lhetsrwibwslplhl,sigh
toot,toot
sesesthoopese,toot
esesecrhwetses,toot
hwhthcstwrlewuadsththt,toot
twthtphsoweslaththth,toot
wh young ore wors over l items,why yell or worry over silly items
swhhiye yyhooun  oa wwhoris hoes lliy  thsittemss s,why yell or worry over silly items
tewtwtetetetets stwpeiyiyey whohwungndgdldlo aeler ew rhwoerolelyesah oharfhore rs cg saewleaghyashtshsegihethuoelsmfe ste,why yell or worry over silly items
elwletetetetewewtwst elhtpwse yasgds wrewoguad dgdltawirletwlrowuaelinirsy eatwraoevio estetcgasearyieyhtstegehphtambletet et,why yell or worry over silly items
wltwewlwhwhwbwbgebwb lsbrtetryhthtaeswzuis uielmdbsltsadtolaeuontsrslestorieoeingdtaesws rewtaiosolcte ags waieaehgteapetua dsoule lefh tel,why yell or worry over silly items
you'l yused to being on the feeld,you're used to being on the field
sthe'urlyeuco o eang onh sfpfheeads,you're used to being on the field
etsgyheolrely nhsueasesd dt ptr obpbriain galhanm lt ta elesbsehiosaldldlte,you're used to being on the field
tltltltltltltltltltltlegs touer'e e'lhshsrgatdtelsdwrlghbaieamidagcswaoi'ahceharaslbshsoiasiantdltlet,you're used to being on the field
lthtblthtltbtltltbtltltelele geyis'yegwnrhoiegftstswshawabsmesrynegahcltilmocpirae pvefrailioirebet hlh,you're used to being on the field
dock,dot
sdrhouokks,dot
etrhslststete,dot
tdbnseresothgtecetedet,dot
hlhlhlhlhlhlhlhlhlhruatrbhsrhar hgnce decdhdlhdhdhldh,dot
air,error
sesheaoiaresesesesese,error
esehsehaecgaleseseseseses,error
hthetesheoginhththththththt,error
thtetascenmsrththththththth,error
are grade higher or lower tha nanswes,are your grades higher or lower than nancy's
esesesesesesesesesetebal fheir ggrrheag  hhihe who lowhehan nnhae wweiesse s te,are your grades higher or lower than nancy's
sesesesesesesesesestestphelteteuautre bulhraeigsah tehegigehoe ratwtwhwao realwhlewrheaeretdteye mhenasc wlthiietes e stet,are your grades higher or lower than nancy's
tltltltltltltltlslptpbuialtfhyoieaetrgb rotehogtadelwptseuctetorolerlt owaeueralanrwohleotbwoa ed aonmnynmtmnhoesanesueshiasidt ses,are your grades higher or lower than nancy's
ltlthtlthlbalalbtbtbtltbustwftuou elgboioil tdchanlarteaed dotswpstiuhaeuctra laowlhtlhilharernrertyr i lytahroiytenathtanitawu lsuoanedtlte n,are your grades higher or lower than nancy's
froca,cycle
erhoeaalse,cycle
svhrhurthaelses,cycle
tberiurhtshuoralt,cycle
hlhlhlhlharlsolelsktaslewetlh,cycle
but humanity s overwelming the,the humidity is overwhelming there
sbet hmhanhithiyiy ws  hovee helmin beeres,the humidity is overwhelming there
ebebebebphaudteasyseuog nhahiamishatphtrhii waw'tseashafhrerwrsehaenmbhagn atptehorer se,the humidity is overwhelming there
tlblblabalelblelebefueheaowtesiqmbesolailsuahseswheya atealeh eswrebesil elhwsoaolyhseaidhgosphptyioats tl,the humidity is overwhelming there
batltawalbtalbalalawgreidphtehswreagaseniaelnlegcesrlrwa ietdnhleletowrerafroa lsosqoertinwnan yemadoltdbroiatshst lt,the humidity is overwhelming there
one valoy rax wers scored districs,one validated acts of school districts
seshswhoo eloolslyrre hacsheas schoeehsttseses,one validated acts of school districts
ehsehelhehslehehweshwohwamnaeaebfhaeawolauwslshye ye lerae aheket w whalsrteslsfe cshcharued dltdectetsctiecikeste e tesese,one validated acts of school districts
hlelhelelwelblwtltstownmha aeafbrhowanohalug sryhlaeywhi ahseatseuscxtedeshtaiealtd dsalch e htrocualbrslarytheproasxhsepch eletetltlt,one validated acts of school districts
thwtlwlwlbwtbwbtbtrhitetyoleuinrheuagwhtyrehigalhlaiyshst tsoikskhcedltcoietctlasateahcetsrorucubldbteyd hiafeth sdloethckcet hltlteltltl,one validated acts of school districts
tu,knew
esesesesesetheoue,knew
sesesesesesanlehirwops,knew
tataslntrerepopt,knew
hawhahahahahatatngdrtihiuwaubtph,knew
i was contrest all aime,i was conscious all the time
eseseseshitw  schsttrresst o haelag rar theiree,i was conscious all the time
seseseseleseg ewrheateac skceoanosntsethaxets toshehelnlee cg argythtehoiermmas,i was conscious all the time
htlhlbtglebhseshatiteaot selaegpecroeme hleiche dolsoeaeoiad e c eaoeygehpetrhaepma t,i was conscious all the time
tlthnhlbwhgtagehltei dhlolgphsrsriasatedsetlrethewteslhtchowehoaoidkrgeoiaegecprloiorlirpmdl,i was conscious all the time
thed caried me of on the stretture,they carried me off on the stretcher
stad skharieme houf shohstuettuees,they carried me off on the stretcher
tshteiy desekceaheraleirdedmnsyaeamhoaosh fls elehsoamnahth eaftsptuucshouerhse,they carried me off on the stretcher
