predictions,references
cscspcfwvthistetflchc,area
steer,steer
tststststhtststststssterertstst,steer
ststshsthtststhshthstststhfhspdtosoehststshs,steer
hshshshshshshtcthdkitaolmhtshsh,steer
weacaweacawawacacatfekpalhoiawlswawaeaew,steer
tile,tile
sttilils,tile
tsdhtaratet,tile
hehehehphshoarikostheh,tile
fefefefhfefefefhehefefespepfiseoawatdhehe,tile
select,select
ststststststsse lhechtt,select
tststststststfhoa strltuaeshcthpes,select
hahahahahahfcteuseawtesausqstadaehaha,select
aeahaeaeahaehaeahaeactetrhwbshothftacscdheaearhrhre,select
forward,forward
tstsfhoarrhaaddt,forward
stsestshfthaolw rehrltsese,forward
hehehehehehehehehehehehshehehehehehevstftrulohwlweldesdheses,forward
ehehehehehehehehehehehehehehehehehehpotsofhrlw hqhsfiuanred eh,forward
my sister made the flowered curtains,my sister made the flowered curtains
ststststststststststststststmey  ssisstemha te effllhowwreredccruaiannsst,my sister made the flowered curtains
tstststststststststststststsasakyhakystfhsechtspktore reaknatfitd'theoeaeseohaeqeod actqhucetcptiisnthtseses,my sister made the flowered curtains
heheheheheheheheheheheheasasernmzjaecthuthcphroweamrehtodreadackta'efwvhorhtahaurhroldr tj'a trigapcpealgtcth aesese,my sister made the flowered curtains
ehahahahaeaeaeahahaeheahahaeahahahehehehehaeaehehshtbsw'ea'fi ycfeakhsh lwa'inbtsegniaecpeohyalwtoplawetlteuloruwneajuagrhoealhactoemgidcf e hea,my sister made the flowered curtains
three,three
sthtrreaes,three
tsctrwisast,three
cecececececswilirtothce,three
ecececececeaeappo oelonwihchec,three
pat,pat
hshshshshshtteshsh,pat
shsesesesehehpesaeadetsehshs,pat
eshehehehehefesefoehsthete,pat
taftsidcshtet,pat
igte,ate
eheahee,ate
shshshshshshspfehaeagts,ate
hshshshshshshfpsaiitphsth,ate
frfrfrfrfrfrfrfrfrftftefshocepahtr,ate
much,much
ststmmsuuscshhs,much
tststnstoskscepst,much
ekresintqstsoethe,much
prprpraprpwprapkwdwkrwrpapkpapkpskehrcsqkgkeftehw,much
hate,hate
shhaaees,hate
thsptshfitdtlst,hate
hrchrhrhrhrhtcstseisdistehcr,hate
chrchchcechcrcfpceathogpkodhedchrc,hate
whoop,whoop
swswwohoopeses,whoop
tetwsw etetetetsqhuesetetetese,whoop
etet wetetetetetrtwelwetetetet,whoop
rcrcrcwrwelr tlwlwrweryftiwseptksphr,whoop
whoop,whoop
seseseseseseseseseseseseswqwohooes,whoop
estesesesesesestseseseseseshhutpsete,whoop
tetestweowiwiukthtet,whoop
rwtrftelseorshthr,whoop
just one side got wet,just one side got wet
ststststststststststststststststststststgzu's''whonln ssitdejgoet'wet,just one side got wet
tetststststststststststststststststststsqroutsptawthwhloea'a tfhsuednaeaheuop w rhuates,just one side got wet
hesheheheghisfh dlahtowmoala'tauetdagcoehphalywhosdceh hre,just one side got wet
ehehehehahahahahahahacdiqecekalwtarti'lanyeuththeihoanzn dlbrtra det'olqsouahph dhedh lrer,just one side got wet
air,air
tststststststststaiarrstststst,air
ststststststststshtealststststs,air
hshferlwtheheheh,air
epskoeadhrehehehe,air
shoot,shoot
shhoetseseseseseses,shoot
tetetetetetecsoirweupstetetsetesesesesetet,shoot
etetewtewtetetfcyrehtwdcewewetetetetste,shoot
wewewtfwgewtsrhshwewecew,shoot
slay,slay
sfselhaahe,slay
htehththtethlretheykwehthththtststststhtststststht,slay
ththehththeteteshwoetfiwzsthththsthththtshththththththtshsh,slay
ehehe ehctohaeoezgtshshshshshshshshshshshs,slay
play,play
seellhakyhseses,play
hehehehehehehehthereshezhshesese,play
ehehehehehehehshpthostsiwehth,play
tftsltwrteoastht,play
all the big baseball players get traded,all the big baseball players get traded
sthtststhaal ltt bfbiabfbhac afbhlllpllywerrs ggetttrraadeedtetestsetetstst,all the big baseball players get traded
htshshthshsthshshtahflwol hth eadhbuedgateahtahoiahi e hbewe atprafkazwyoes'hsakehited tadhtlhfodthdrdt shsetetesetetetetese,all the big baseball players get traded
tshshseshsesheshsesesatponahwo'apweoa'b gfhbunb hj'p tedfatfeocfsuiaemfafiasow'l frwolwkjehrowewfthlctbktodpeat crhuwatpeitbediores s hseshshshshsehsheheshshehseshsheshshs,all the big baseball players get traded
eheseheheseasptewaiewatcpfir'epaogbnhdajhesgebsieftioasgpoentweaoekaorck jkhwualw t tjlenrsuahlocpeowatpeieglhtodnresh ehahshshshshshshshshshshshshshsh,all the big baseball players get traded
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
stststststststi'ssturbmbeded'hoe floloo  thtohrorugjgyystsestsetet,i scrubbed the floors thoroughly
tststststststsahaei'atfhtctcgplb  eapolharwsr'fsatasaceouughwilzghtestststetetestete,i scrubbed the floors thoroughly
eaeasphitae'tasetcesaulopgl'dhcta'w lerehlwrawolw fthltasachcotrewrorhj erwigzsthetetetetets,i scrubbed the floors thoroughly
aeaehpahoatjtacthe rlgargdwpotjt'wo yeos rerewtahueolfthts'sehspwfea lhieqetoyhlk ehaha,i scrubbed the floors thoroughly
boot,boot
soeoets,boot
hehehehehehehehehehehehehehehehehehehehthwfbweupsthehehe,boot
teteteththtehehehehehehetehehehehehtehehehthtehththehwbwflhuhehtetehteheh,boot
eteteteteteththteteththtethguhsladcehetetht,boot
boot,boot
sbeoepts,boot
hehehehehehehefoelwutpesthehe,boot
tetetehethehthehehehehtgfwhehsehtehehththththththththt,boot
eteteteththwglhlslpdheththththththththth,boot
rocks,rocks
stststrrhoackkss tstst,rocks
tststskwlhthuquekhfhtsthtstses,rocks
hehehekswlketiuskpset'tht khtehkhehehese,rocks
ehehehkehertkdtrsriosqcrththt e hkekhekekekhkhkhkhk,rocks
witch,witch
sqhstccshhs,witch
tetetetetwrwtuctscoshtetet,witch
etetetetetlrsiaepsqgkthsowthetete,witch
hrhrhwrhrwrarararwhweolthepspsathtfwehrararararar,witch
galore,galore
s ststghaahorrest,galore
t ststschthuctwlthalasts,galore
hth hehgbceti lwotstruoteheheheheheheheh,galore
w h wew wewewewehpepchjrgsclsrwuwkrhehehehehehehehepepe,galore
delta,delta
sddhelntthos,delta
thththththththtgtesietlpchtsfi ahththththt,delta
hthththththththtbhdoardsdpstac rh ththththth,delta
fefefefefefcedbgsthuddeacdefathlf tcefef,delta
she is thinner than i am,she is thinner than i am
sh tiss'ttheinnrththnn hi i hamnme s,she is thinner than i am
tchsweoe'achath satshtmieoe r'a taimgacthaeahsfobm s tet,she is thinner than i am
wewaeweweawewewewewewewewewewewacfcwkwuytctet' hll ascigoeltmhrow'atacwtoil 'cacseog'hctheinneasataete,she is thinner than i am
heaeaeaweaeawaeawawaewaeawaweawaeacacawtferiusj'wsonfta'l'awecwyaliseloa lsajlcsfodjlhsaituyctatseladabahwcea,she is thinner than i am
nothing is as offensive as innocence,nothing is as offensive as innocence
stststststststststststststststststststnnouhtenign  tias ass ststststststoosffeessiizve tas  innonccheeseststststetesetetetetetet,nothing is as offensive as innocence
tststststststststststststststststststsesenkmrnetpihegatehtait sasi' sastetetstatststststseawes vhsanencfhia'o eathfist satcemeie shehioamcsosetstsetesetesesetetetetetetstetete,nothing is as offensive as innocence
eseskimrhre cktyogidha'ashaet'ha'h ie aslt e ateateaeteaeaeaeaesapwauvoheoseshoalmatcethsozrva'tshtco 'h'ictueitemrsqeslrolgsthyte esesesesesesratrsts,nothing is as offensive as innocence
hahaeroeteilcpcwgaomkjteashuaftlthfoiathlsaeaeaeaeaeaeaeaeaeaseptrsv h psftuomltftetlyrfoas'lchseiatlchraods olrnotitsinalgxkulh earararar,nothing is as offensive as innocence
menu,menu
stnmenmnsiqsts,menu
tsbehsaetuqoq tst,menu
hehehehehshialstesirse,menu
ehehehearbtoietnhtoreh,menu
peer,peer
sheees,peer
tetosorert,peer
hfthultaoltheheheheheheheheheh,peer
cececsithiathehehehehehehehehehe,peer
lip,lip
shshshshshshshshshsehshshshsesesesesesthsehtpehseseseses,lip
hshshehseseseseseseshseshehesehehshshshshehehsthththslrlsiapqbpheshehesesesese,lip
thtethtethtetehtethehetetesetehetehetehehthetheheththtsthwetuebthtsetetetetetethththththththt,lip
etetehetetetehtetetethteththtetetetehetstesemdetsteteteteththththththththth,lip
we gathered shells on the beach,we gathered shells on the beach
stststststststststststststwe  aghtatthrerd d' schhels onmhbfeechhtstestetstet,we gathered shells on the beach
tststststststststststststeseseseswtyrwu'actadgethtuoahewd asackteholewsows'thsahaena cth a pbuaeashcotsesesesesetetestetete,we gathered shells on the beach
etesesesesaryhoyacagkjesoepwtowdr'etjalatfcsetiuawtwoeltfthl'ctilg'ceoeaghsocsasaefcsh caeaeaesesesesesesesesesasas,we gathered shells on the beach
aeqmsw'sajeieibrteahflsckwrhln' tjajchtfgwrirnbese'efh tylawhiohtpswia'lgstkgtasasfgse heaeaeasasa,we gathered shells on the beach
mere,mere
smneaes,mere
tksuast,mere
hchchchchchchchchnbtolraehc,mere
chchchchchchchchcbrharwotchch,mere
pad,pad
heheheheshsehehehshehehehehehehshadsese,pad
shseshshshesesehshsesehshesesehshshsehesafetehseshshshshsh,pad
tetesesesesheshehesesehsesesesheseseseheftshdntsthshshshshststs,pad
etetsetsirshdetstst,pad
their house is grey and white,their house is grey and white
stststststststststhteieri  whouos i' greyew y'taadnqiitestststststststststststststststststststststetsetetet,their house is grey and white
tststststststststsa'rhwthuqgcesaihast sagtbcelrywe jy'achfotda hwihatihost tststststststetststsetetetetetetetetetetetetetstestse,their house is grey and white
eheheaeaeaeacetae iatporiqgfh e'tea'tajladjgwlora zwjachtpem't a'ototahegsphtr eh t weseseseseseseseseseseseseseseseses,their house is grey and white
hahahahahaeaeahahaeaeaeae pko'l'jcpwswerwr'talhsoefhlctsnbhukuowa'j'jtpcilm jwhrtogdildth hwara,their house is grey and white
urgent,urgent
ststststststststststststststsururbeentstststststststst,urgent
tststststststststststststststqjhsuomtpeststststststststs,urgent
hehehehpsiqlbgshoamesdsehe,urgent
ehehehephpegntinr'acheh,urgent
yes,yes
theust,yes
sgeshsfhts,yes
hwtesoath,yes
pepajytaucepepepepeprepepepepepepepep,yes
write,write
shshshwwrigheeseseseseseseseseses,write
hehshshshrhagittsehehehehesesesehsesesesesesh,write
tetehetetetetftwshlwiroatgphasthehehehehshe,write
etetetetefetfefetfethoteohsepsaht,write
write,write
shshshshshshshshshshshshshshshshshshshshshshshshshshshwwrhiitheeshs,write
hshshshshshshshshshshshshshshshshshshshshshshshshshshswhrwhraghtsehehehehehsh,write
tetetetetetetetetetetetetetetetetetwsheihotgphathetehehehehet,write
fefefefetftetetetetetetetetetetetetetetetewtloitedsdpshtete,write
forou,four
tepfhourtktkthortetetetet,four
skekekekekekeketvheoheu kekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekektektkeftehuoe keketetetetekekekek,four
ekekekekskskekekekeseseftewiokekesekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekekestetoerkekekekekeke,four
keskskseskhqototwhagersesrskhefotwauers,four
witch,witch
swhstcchhs,witch
tetetetetetetetsrwhuctscoshtete,witch
etetetetetetetetlqstaepskhspthetet,witch
hrhrhweoltieaspqgtfwehahrarhrhrhrhrhrarh,witch
night after night they received annoying phone calls,night after night they received annoying phone calls
tststststststststststnnigihgh asfht'te nigihght  ts s sthy y r heiezvetannoarwjinigng hphaoehalalsstststststststst,night after night they received annoying phone calls
stststststststststststkmrhenj tfofvshf peo r'ankmrnreth tstatsththt t s stshehgyarwo escehivivdt da htfnaetirhriw yoe aptpoamn atctacoao'thtsestsetsesesesesetesetetestsetseses,night after night they received annoying phone calls
ehehehehaehnkmriroeik hehsfoahsthdhtr wa'tmkithounike pestatasahththah t t apctah'eliractqhetiroale'ioat tathahcedetemrnrarozhymidnhepahctophnaeaeptatpeoroawefth aeaesesesesesesesesesesesesesese,night after night they received annoying phone calls
hahahahahahahahahahahaehaeaheaeheheaehirlhtgy eahpe pesadr oesetkirdheuycje esealsa hahaeckwowjhya voaos tituoyaldedoir'es'caspimdsarornhegi eogmcda'ectcotpiwkocqactuenwtewt'he heaea,night after night they received annoying phone calls
and,and
ststststststshtshtshstshshththandtststststststststhts,and
hthththththththththtststststhsthtststhththththshtsthtptsfoadntstshststststststststst,and
ththtshthththththththshshththshthththtshsptpsthemltbeshshsh,and
pfefefepepepepececepsfspfasilalrshde,and
november,november
stknoeovzhenmbfbeerstst,november
tsmhaehsirebadholsrtsts,november
hahahahanmrenaeofshtuabaeszfbsulw hahaheaeaeaeaeaeah,november
ahahahahatlterthaublnbgmdstawewthahaeheaeheheaeaeaheahehaheha,november
alfalfa is healthy for you,alfalfa is healthy for you
ststststststststststststststststchaalfvfhalnlfvfhaa is waelalhty fhouoryouststststst,alfalfa is healthy for you
tstststststststststststststststsahflnrxswshfaforxesvhf 'aihast sahehatpctyigyjaphfhao'y jyuos tststststsese,alfalfa is healthy for you
heheheheheheheheheheheheheheheaeaschtcornbesqsfsenns psasocchtea'fh'akaoenockwig jqwevofrel gjgweru chkaeaereaeses,alfalfa is healthy for you
eheheheheheheahehehahaeahehehahahahaehahahaeahahaeahahehchtche'xdavpwashfrwrisqpwashi'jtcsoli talwptouilornahpwkwhigqyuowteuleawghirg tchkrkaeaeararaharararararar,alfalfa is healthy for you
mush,mush
tkmhtsuuchtst,mush
selrtstressktstseseseseseses,mush
esaynshtocfcehesesesesesese,mush
wnbwesirtktsehcwrwrwrwrwrwrwrwrwrwrwrwrwc,mush
oscar,oscar
thoufscchaar thtst,oscar
hshehshsheheshtweschqhcthol rshthshshtehesese,oscar
seseseshseseshshshsesesesesesekcwhau't tculwsthshshsehshshsehekshkhskhk,oscar
esesehesesehesesheseseseseswpreestasatekehwekehseshshshkshshskskskskh,oscar
sell,sell
tsshelt,sell
shshshshshshshshshshshshshshstfhsesalwtwlhshshshsahahsahsahshshshsehsh,sell
hshshshshshsashshshshshshshshshctstianrhohshshahahshahahsasahahsashashasahshes,sell
asatethuirowanswaeahaeashseshsasasashaeasasaehsashaese,sell
five,five
tsvfhtiiestststst,five
stshftsezva tstststs,five
hehehehehehehehehehehewtfshaoraote hrhehe,five
