audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0013.wav,know,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0013.wav,know,F01,go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0013.wav,know,F01,lo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0013.wav,know,F01,oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0014.wav,he slowly takes a short walk in the open air each day,F01,he slowly kicks a slight walk in the open air you gay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0014.wav,he slowly takes a short walk in the open air each day,F01,he slowly kicked a slight walk in the open air you gay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0014.wav,he slowly takes a short walk in the open air each day,F01,he slowly cakes a slight walk in the open air you gay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0014.wav,he slowly takes a short walk in the open air each day,F01,he slowly takes a slight walk in the open air you gay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0014.wav,he slowly takes a short walk in the open air each day,F01,he slowly kicks a slight walk in the open air ye gay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0015.wav,air,F01,oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0015.wav,air,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0015.wav,air,F01,eh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0015.wav,air,F01,h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0015.wav,air,F01,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0016.wav,swarm,F01,four
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0016.wav,swarm,F01,for
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0016.wav,swarm,F01,form
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0016.wav,swarm,F01,for a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0016.wav,swarm,F01,for m
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0017.wav,double,F01,gobble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0017.wav,double,F01,gabble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0017.wav,double,F01,goble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0017.wav,double,F01,double
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0017.wav,double,F01,gumble
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0018.wav,no,F01,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0018.wav,no,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0018.wav,no,F01,noo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0019.wav,storm,F01,com
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0019.wav,storm,F01,con
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0019.wav,storm,F01,go
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0019.wav,storm,F01,co
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0019.wav,storm,F01,coom
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0020.wav,usually minus several buttons,F01,you only mine so old bodkins
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0020.wav,usually minus several buttons,F01,you only mind so old bodkins
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0020.wav,usually minus several buttons,F01,you only mine so old buggins
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0020.wav,usually minus several buttons,F01,you only mind so old buggins
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0020.wav,usually minus several buttons,F01,you only mine so old but kings
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0021.wav,dug,F01,gug
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0022.wav,you wished to know all about my grandfather,F01,you wish in a all about my grandfather
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0022.wav,you wished to know all about my grandfather,F01,you wish i o all about my grandfather
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0022.wav,you wished to know all about my grandfather,F01,you wish in a hall about my grandfather
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0022.wav,you wished to know all about my grandfather,F01,you wish in o all about my grandfather
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0022.wav,you wished to know all about my grandfather,F01,you wish i a all about my grandfather
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0024.wav,knee,F01,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0025.wav,feet,F01,the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0025.wav,feet,F01,thee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0025.wav,feet,F01,he
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0025.wav,feet,F01,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0025.wav,feet,F01,bee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0026.wav,train,F01,king
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0026.wav,train,F01,going
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0026.wav,train,F01,gang
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0026.wav,train,F01,ping
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0026.wav,train,F01,in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0027.wav,but he always answers banana oil,F01,he always an sets but at oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0027.wav,but he always answers banana oil,F01,he always an slips but at oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0027.wav,but he always answers banana oil,F01,he always an sets but out oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0027.wav,but he always answers banana oil,F01,he always an slips but out oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0027.wav,but he always answers banana oil,F01,he always an sits but at oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0028.wav,but he always answers banana oil,F01,but he'll always an come but now oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0028.wav,but he always answers banana oil,F01,but he'll always an con but now oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0028.wav,but he always answers banana oil,F01,but he'll always an com but now oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0028.wav,but he always answers banana oil,F01,but he'll always an on but now oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0028.wav,but he always answers banana oil,F01,but he'll always an come but no oil
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0029.wav,beat,F01,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0029.wav,beat,F01,b
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0030.wav,the quick brown fox jumps over the lazy dog,F01,the quick bone fox comes over the leading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0030.wav,the quick brown fox jumps over the lazy dog,F01,the quick bone fox comes over the lading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0030.wav,the quick brown fox jumps over the lazy dog,F01,the quick bone fox come over the leading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0030.wav,the quick brown fox jumps over the lazy dog,F01,the quick bone fox come over the lading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0030.wav,the quick brown fox jumps over the lazy dog,F01,the quick bone fox comes over the lading gog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0031.wav,the quick brown fox jumps over the lazy dog,F01,the quick born fox come over the lading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0031.wav,the quick brown fox jumps over the lazy dog,F01,the quick born fox come over the lady dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0031.wav,the quick brown fox jumps over the lazy dog,F01,the quick born folk come over the lading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0031.wav,the quick brown fox jumps over the lazy dog,F01,the quick born fox comes over the lading dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0031.wav,the quick brown fox jumps over the lazy dog,F01,the quick born folk come over the lady dog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0032.wav,she had your dark suit in greasy wash water all year,F01,see how you got who in grief i warfare are you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0032.wav,she had your dark suit in greasy wash water all year,F01,see how you got who in grief i warfare all you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0032.wav,she had your dark suit in greasy wash water all year,F01,see how you got who in grief i warfare owe you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0032.wav,she had your dark suit in greasy wash water all year,F01,see how you got who in grief i warfare awe you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0032.wav,she had your dark suit in greasy wash water all year,F01,see how you got who in grief i warfare aw you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0033.wav,car,F01,ho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0033.wav,car,F01,h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0033.wav,car,F01,hoo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0033.wav,car,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0033.wav,car,F01,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0034.wav,feet,F01,v
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0034.wav,feet,F01,b
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0034.wav,feet,F01,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0034.wav,feet,F01,ve
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0034.wav,feet,F01,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0035.wav,giving those who observe him a pronounced feeling of the utmost respect,F01,live in the room who orikama bully in o me a mirthless loc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0035.wav,giving those who observe him a pronounced feeling of the utmost respect,F01,live in the room who aluminum bully in o me a mirthless loc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0035.wav,giving those who observe him a pronounced feeling of the utmost respect,F01,live in the room who orikama bully in o me a mirthless lo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0035.wav,giving those who observe him a pronounced feeling of the utmost respect,F01,live in the room who orikama bully in an o me a mirthless loc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0035.wav,giving those who observe him a pronounced feeling of the utmost respect,F01,live in the room who aluminum bully in an o me a mirthless loc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0036.wav,we have often urged him to walk more and smoke less,F01,we are off good combe was more slowly and smoke less
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0036.wav,we have often urged him to walk more and smoke less,F01,we are off good combe was more slowly and smokeless
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0036.wav,we have often urged him to walk more and smoke less,F01,we have off good combe was more slowly and smoke less
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0036.wav,we have often urged him to walk more and smoke less,F01,we have off good combe was more slowly and smokeless
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0036.wav,we have often urged him to walk more and smoke less,F01,we are off good combe was more slowly and smoke les
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0037.wav,rake,F01,rank
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0037.wav,rake,F01,lank
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0037.wav,rake,F01,lang
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0037.wav,rake,F01,rak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0037.wav,rake,F01,rang
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0039.wav,swore,F01,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0039.wav,swore,F01,for
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0039.wav,swore,F01,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0039.wav,swore,F01,ol
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0039.wav,swore,F01,orl
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0040.wav,rave,F01,live
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0040.wav,rave,F01,la
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0040.wav,rave,F01,lave
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0040.wav,rave,F01,life
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0040.wav,rave,F01,lafe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0041.wav,rave,F01,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0041.wav,rave,F01,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0041.wav,rave,F01,ay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0041.wav,rave,F01,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0041.wav,rave,F01,we
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0042.wav,for,F01,poor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0042.wav,for,F01,por
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0042.wav,for,F01,poor o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0042.wav,for,F01,poo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0042.wav,for,F01,for
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0043.wav,sip,F01,soup
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0043.wav,sip,F01,soap
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0043.wav,sip,F01,sop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0044.wav,grow,F01,grow
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0044.wav,grow,F01,gro
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0045.wav,bit,F01,bit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0045.wav,bit,F01,bet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0045.wav,bit,F01,bi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0045.wav,bit,F01,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0045.wav,bit,F01,b
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0046.wav,chair,F01,que
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0046.wav,chair,F01,you
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0046.wav,chair,F01,u
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0046.wav,chair,F01,qu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0046.wav,chair,F01,cu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0047.wav,one,F01,one
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0047.wav,one,F01,on
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0047.wav,one,F01,one o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0047.wav,one,F01,one a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0047.wav,one,F01,one n
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0048.wav,fair,F01,fair
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0048.wav,fair,F01,fair a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0048.wav,fair,F01,fair h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0048.wav,fair,F01,fair d
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0049.wav,two,F01,que
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0049.wav,two,F01,cu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0049.wav,two,F01,cure
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0049.wav,two,F01,cur
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0049.wav,two,F01,qu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0050.wav,beta,F01,may her
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0050.wav,beta,F01,may he
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0050.wav,beta,F01,maher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0050.wav,beta,F01,mayer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0050.wav,beta,F01,mayher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0051.wav,rage,F01,at
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0051.wav,rage,F01,lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0051.wav,rage,F01,like
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0051.wav,rage,F01,make
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0051.wav,rage,F01,rak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0052.wav,spark,F01,smoke
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0052.wav,spark,F01,smock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0052.wav,spark,F01,mok
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0052.wav,spark,F01,mock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0052.wav,spark,F01,more
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F01/Session1/wav_headMic/0053.wav,swarm,F01,for
